ID,Reached.on.Time_Y.N
6811,1
4320,0
5732,1
7429,0
2191,1
8618,0
3311,0
7221,1
3291,0
9115,0
9396,1
663,1
6124,0
536,1
7082,0
7699,0
8651,0
8475,0
890,1
6596,1
3501,0
7751,1
10896,0
6343,0
3456,0
9417,1
9086,1
2043,1
1940,1
1347,1
6754,0
427,1
9503,0
9594,0
1385,1
9641,1
1818,1
7656,1
2805,1
6288,0
9003,0
4759,1
9576,1
6448,1
5603,0
891,1
5741,0
9305,1
1785,1
9603,0
5443,0
5328,0
3765,0
5627,0
2939,1
2029,1
5868,0
7647,0
8513,0
7865,0
8186,0
10050,1
4693,0
4560,0
7775,0
9504,0
10480,0
2480,1
1918,1
10685,0
9406,1
7419,0
10895,0
9455,0
2969,1
6935,0
8427,0
8985,0
4318,1
515,1
4553,1
4935,0
1161,1
10574,0
1757,1
671,1
6335,0
10290,0
491,1
9866,0
2672,1
823,1
9469,0
4672,0
5762,0
2472,1
4522,0
10447,0
8239,1
5119,0
8126,0
6760,0
7311,1
4407,1
3295,1
1066,1
6055,0
5978,1
1346,1
1762,1
3967,0
4587,1
8148,0
3657,0
1516,1
4397,0
4564,1
727,1
5180,0
4233,1
6924,1
8725,0
7969,0
3607,1
393,1
9330,1
8392,0
4051,0
10077,0
4482,0
4443,0
7554,0
7048,0
7551,1
5320,1
3581,0
2341,1
3653,1
2279,1
2877,1
10310,0
5088,0
10434,0
5643,0
9754,0
6638,0
1838,1
9138,1
10556,0
7133,1
6033,1
7506,1
6840,0
399,1
7741,0
1492,1
559,1
7076,0
873,1
7500,0
7108,1
8387,1
3051,1
5525,1
9615,0
2503,1
8495,1
7574,0
2772,1
8405,0
6217,0
2920,1
417,1
8251,0
2462,1
10438,0
8474,0
3324,0
4428,0
7211,0
681,1
9870,1
9541,0
10184,0
8064,0
10615,0
98,1
4567,0
4380,0
4892,1
506,1
9436,1
9965,0
479,1
2222,1
516,1
6959,1
3225,1
2315,1
6376,1
8840,1
7546,0
3476,0
4623,0
3001,1
566,1
7872,0
8108,1
8173,0
8343,1
2457,1
6826,0
3656,0
7689,0
6074,0
3076,1
5678,1
1493,1
10109,0
2389,1
5282,1
10142,0
6361,0
9889,1
1353,1
857,1
2167,1
73,1
408,1
3971,1
9334,0
3315,0
6964,0
2737,1
907,1
8762,1
10591,0
1994,1
6120,0
2179,1
7971,0
4706,1
9034,0
7651,1
2542,1
1666,1
4833,0
6049,1
8650,1
2899,1
5644,1
8178,0
8197,0
8668,0
1182,1
5138,1
8579,1
8761,1
5005,0
5655,1
7226,0
2660,1
3811,1
5408,0
8466,0
8519,0
5152,0
7680,0
7669,0
4555,0
10263,0
2651,1
8131,1
9661,1
331,1
7368,0
3144,0
2484,1
3630,0
4956,0
5675,0
7019,0
250,1
861,1
4176,0
9029,0
10708,1
2477,1
10842,0
6325,0
647,1
8515,1
2150,1
3415,0
9488,1
8357,0
4140,0
2948,1
8379,1
4348,0
215,1
4122,1
3538,0
2717,1
2182,1
1734,1
10533,0
7328,0
6888,1
8596,0
4461,0
2922,1
2593,1
5530,1
6449,0
9899,1
10010,0
469,1
1687,1
1035,1
1865,1
9449,0
261,1
5934,0
8230,0
1464,1
2336,1
10360,1
8692,0
9395,1
4611,0
6254,0
6991,0
7713,0
10780,1
3695,1
2128,1
8395,0
6630,0
3687,0
10769,0
2490,1
1999,1
2355,1
1216,1
8394,0
9950,0
8627,1
1904,1
7360,0
3297,0
2753,1
4925,1
5335,1
4904,0
2705,1
9309,0
5157,0
4341,0
8234,0
5250,0
9175,0
4467,0
3249,1
3042,1
3421,1
6155,0
27,1
9202,0
9654,1
583,1
210,1
8778,0
3223,0
9454,0
3859,0
9325,0
5014,1
5902,1
10664,1
7075,0
3740,0
8836,1
7145,0
1977,1
7933,0
3279,1
4563,0
7104,1
8434,1
4003,1
8817,0
3121,1
9778,0
8341,0
5016,1
4392,0
1259,1
1359,1
7679,0
3186,0
186,1
21,1
2188,1
1174,1
9936,1
403,1
1809,1
4139,0
6929,1
9826,0
6934,0
715,1
4816,1
7174,1
8069,1
1008,1
3515,0
1946,1
6973,0
3158,0
6975,0
10405,0
7016,0
3040,1
6293,0
10697,0
9412,0
2312,1
7269,0
7490,0
9338,1
1995,1
5887,1
3535,0
1971,1
2450,1
748,1
4090,1
6981,0
4491,0
6613,0
4826,0
5571,0
9049,1
1080,1
10673,1
5879,1
5862,0
511,1
2453,1
10485,1
6816,0
3199,0
6637,0
265,1
7690,0
224,1
9002,0
8620,1
1133,1
5680,0
1949,1
5677,0
7501,1
6201,0
6859,0
7234,1
8351,0
8846,0
8339,0
8096,1
5544,0
7448,0
7515,1
6656,0
863,1
3514,0
4308,0
9680,0
9336,0
195,1
7734,0
8767,1
4163,1
3685,1
1744,1
496,1
9519,0
9573,1
9027,0
1417,1
5493,0
5612,1
2166,1
9793,0
6792,0
9143,1
6645,1
9123,0
8171,0
1256,1
2881,1
9769,0
8340,0
6682,1
3613,0
4961,0
7548,1
4507,0
1190,1
9227,1
8683,0
6208,0
548,1
4747,0
10585,0
969,1
9828,0
6088,0
2539,1
5485,0
4415,1
1286,1
8636,1
4259,0
800,1
2016,1
2288,1
5183,1
7851,0
10744,1
1434,1
7620,0
5248,0
3801,0
6906,0
2612,1
3864,0
8028,0
10137,0
4982,1
1260,1
9341,0
7454,0
9624,0
7206,0
9515,1
4834,1
1101,1
5524,1
5395,1
2297,1
8906,0
10946,0
6937,1
1868,1
837,1
3710,0
9082,0
1500,1
6291,1
5679,1
6340,0
8830,0
2146,1
8225,0
10717,1
8783,1
4394,1
3102,1
10126,0
1579,1
852,1
6014,0
8147,0
7570,0
6163,0
10068,1
825,1
3143,0
6898,0
8016,1
1702,1
2551,1
6087,0
6241,0
87,1
2102,1
1262,1
7065,0
624,1
1077,1
4241,1
8681,0
6636,0
10918,0
6696,1
3978,0
3684,0
7014,0
7409,0
6113,0
6063,0
9638,0
1953,1
4442,0
8202,0
10302,1
7285,0
6988,0
5351,1
9250,0
1064,1
5245,0
2071,1
7866,1
4993,0
7773,0
10163,0
505,1
7250,1
2874,1
1399,1
8000,1
4622,0
958,1
9109,0
1119,1
413,1
10073,0
5303,0
3730,0
4783,0
2381,1
7137,0
3865,1
5830,1
7717,1
7926,0
7528,0
8322,1
2701,1
5185,0
347,1
5683,1
10250,0
7638,0
8249,0
5809,0
230,1
7089,0
7182,1
2375,1
10524,0
2552,1
6094,1
1764,1
10445,1
674,1
10944,0
7772,1
8797,0
3477,0
6496,0
6707,0
5619,0
9623,1
9523,1
9684,0
5861,0
4350,0
5844,1
8695,0
1083,1
7558,1
9260,0
6957,0
565,1
6299,1
3919,0
9451,1
4336,0
3401,0
6531,0
459,1
321,1
10364,0
3976,0
528,1
1010,1
9401,0
2014,1
8089,0
5173,0
10706,1
6610,1
1467,1
5292,0
280,1
4367,1
7080,0
3705,0
7354,0
3768,0
1673,1
10897,0
1165,1
8113,0
6992,0
7910,0
10645,0
8649,1
2521,1
5448,0
4278,1
2063,1
9023,0
8327,0
1668,1
3198,1
5102,0
9300,0
2749,1
8274,1
10700,1
6268,0
9124,0
2190,1
9971,0
10861,0
546,1
4137,0
10558,0
3364,1
5025,1
4742,0
6434,1
7714,0
3348,1
8360,1
3882,0
9224,0
8809,0
3546,0
1562,1
5314,1
2738,1
6628,0
9457,1
5325,0
6048,0
9964,0
5566,1
4167,0
6263,1
10093,0
10266,0
7846,0
10147,0
10356,0
10245,1
7053,0
1922,1
643,1
2408,1
6304,0
1134,1
6357,0
1249,1
3844,0
10023,0
9287,0
3508,0
1775,1
10661,0
9262,1
4496,1
10521,1
7576,0
2338,1
4558,1
2169,1
6879,0
2561,1
1747,1
3517,0
8568,0
9241,0
3744,0
6543,1
1091,1
4446,1
7727,1
9429,0
10520,0
8956,0
5066,0
9106,1
6067,1
8407,0
5371,0
10795,0
1100,1
5036,1
5479,0
7996,1
3664,1
478,1
5718,0
6213,0
1098,1
6221,0
5447,0
562,1
5805,0
1439,1
8102,0
7791,0
8076,0
1778,1
1102,1
89,1
43,1
2654,1
5048,0
10070,0
3203,0
2257,1
4586,1
8393,0
5807,0
9752,0
239,1
5821,1
8637,1
5372,1
6684,0
1857,1
3170,1
8088,0
1007,1
10324,1
4000,0
672,1
9288,1
3988,1
9581,0
1043,1
9799,0
173,1
4339,0
6799,1
1568,1
9235,1
2178,1
6778,1
383,1
6649,0
6471,1
1442,1
2460,1
10145,0
5540,1
3726,0
406,1
8231,0
7984,0
1115,1
5246,1
10566,0
3900,0
8383,0
7132,0
333,1
7473,0
4945,1
10714,0
10759,1
7474,1
1290,1
8845,1
6137,0
1749,1
7888,1
10448,1
3531,1
903,1
6211,0
10613,1
5713,0
8262,0
3069,1
2787,1
8539,1
4735,0
1141,1
7219,0
7148,1
4843,0
931,1
10627,0
3187,0
9561,0
4103,0
5202,1
3925,0
7994,1
10703,1
5541,0
3524,1
4468,0
158,1
10517,1
10634,0
7533,0
2499,1
8270,0
10176,0
6104,0
3896,0
2019,1
10636,1
10254,0
7033,0
6755,1
8362,0
1229,1
551,1
3516,0
10337,0
6456,0
8430,0
8733,0
8570,0
7253,0
3189,1
3805,0
2695,1
9145,0
3084,1
8159,0
3850,0
1017,1
2240,1
1714,1
8640,0
5646,0
177,1
7470,0
6385,0
3591,0
5027,1
8561,1
4370,1
7937,0
1509,1
4458,0
3574,0
6780,0
3700,0
951,1
10425,1
6823,1
6069,0
7032,0
695,1
10586,1
7660,1
432,1
9479,0
5338,1
2428,1
5936,0
3961,1
5280,0
4266,0
4151,0
97,1
8461,0
6629,0
10502,0
2788,1
10746,0
8433,0
1980,1
4211,1
6884,1
7898,0
7815,0
3468,0
10374,0
3973,0
8436,0
10101,0
5609,1
389,1
8607,0
2491,1
3443,0
7859,1
10815,0
6736,0
6530,0
9999,0
378,1
7251,0
2876,1
468,1
1632,1
1890,1
10022,0
4627,1
3083,1
8787,0
8048,0
7543,0
2722,1
8901,0
6235,0
1662,1
10984,1
240,1
8545,0
1330,1
6673,0
2850,1
3379,0
10814,0
9734,1
7010,1
8027,0
594,1
9299,0
2872,1
7841,0
9164,0
4478,0
3606,1
9100,1
5495,0
9371,0
10995,0
1699,1
446,1
5209,1
5811,0
6875,1
10577,0
5302,1
9282,0
1820,1
3016,1
4205,1
8204,1
243,1
7858,0
3789,0
190,1
10097,0
2376,1
10830,1
666,1
1564,1
8409,0
7951,0
3830,1
7103,0
4908,1
4584,1
6468,0
7238,0
10079,0
4462,1
9026,0
10407,1
9780,0
5681,0
926,1
2259,1
6021,1
10280,0
5094,0
7991,0
5422,1
6855,0
5231,0
6144,0
5639,0
3696,0
9383,0
9203,0
7666,0
6171,0
400,1
8079,0
3350,0
154,1
9339,0
2653,1
927,1
9422,1
3471,0
10499,1
7736,1
1698,1
9323,1
10440,0
922,1
2780,1
2111,1
6461,0
1163,1
3340,0
2829,1
10879,0
4538,0
5596,0
2621,1
2223,1
5614,0
1316,1
5663,0
3776,1
6315,0
5497,1
1376,1
2883,1
4260,0
1772,1
10860,0
1858,1
1834,1
5323,0
1380,1
10775,0
2956,1
99,1
6162,0
2528,1
8776,1
5181,0
8924,0
6598,1
8785,1
10149,1
10488,0
10075,0
3639,0
7265,0
6112,0
6023,1
6761,0
6216,0
7282,0
7782,0
3829,1
4376,0
8258,1
9557,0
5201,0
2256,1
793,1
9152,0
8263,0
7560,1
1222,1
6458,0
9431,0
4963,0
9166,0
4575,0
6352,0
8485,1
2957,1
9149,1
9536,0
10255,0
2863,1
8207,0
1682,1
5662,0
3105,1
8464,1
786,1
10444,1
2888,1
9118,0
7489,0
3637,1
5029,1
5554,0
7159,0
9521,1
5337,1
4603,0
935,1
7001,1
5729,0
7208,0
5341,0
6091,0
7995,1
10410,0
7719,1
3156,0
3526,0
8199,1
1905,1
6767,1
10080,1
1755,1
6734,1
1765,1
7507,1
784,1
581,1
5847,0
1365,1
9298,0
8463,0
5597,1
3871,1
8378,0
2603,1
6301,0
6759,0
5469,1
8504,0
9085,0
7264,0
751,1
5558,0
4668,0
3822,1
4483,1
3505,0
9880,1
3901,0
5983,0
8927,0
8958,0
1225,1
3802,0
9074,0
5481,0
3681,0
9921,0
3139,0
2013,1
2720,1
16,1
4842,0
5137,0
4179,0
6207,0
2951,1
7347,1
8577,0
4942,1
5743,0
9940,0
10040,1
652,1
1248,1
713,1
6396,0
10828,0
1811,1
6073,0
1078,1
7414,0
6180,0
9613,1
1016,1
8311,0
3878,0
303,1
747,1
3910,0
2292,1
3924,0
3819,1
4091,1
1431,1
8421,0
3513,0
6215,0
